Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Months
26,11,97791.42,7449.46934685358,6,6,12,0.0,16,8,1.0,107.41,44.6768885939621,1,629.815653146422,108.303938619973,939.624561380027,331
26,12,9846.615,826.55125,8,5,19,8.0,26,17,12.0,4121.85,25.713494316992,1,33.195552303882,,284.534709152722,79
22,8,67863.92,5832.32666666667,10,8,15,7.0,56,17,6.0,3011.85,35.2123344001259,1,343.788951173702,81.9150500248829,397.528665468082,115
26,9,73938.68,6438.55666666667,4,6,16,2.0,6,19,7.0,2596.08,38.529004086264095,1,67.3013850526706,237.621237995129,588.933043618867,145
25,6,7912.495,521.374583333333,9,8,29,6.0,45,19,11.0,1494.52,26.9567805967414,1,38.2934091157427,13.2661732164906,270.5778760011,133
32,5,19853.4,1463.45,6,5,34,7.0,47,14,12.0,4435.23,23.1979084222422,1,89.2206305022569,31.216604195805,275.907765301938,138
48,9,125788.8,10621.4,5,1,4,1.0,12,162,0.0,1454.08,33.2557036032919,0,64.0646711545989,588.38599374128,689.689335104121,301
20,1,81609.78,7084.815,5,4,2,3.0,3,3,2.0,102.02,37.1729281687954,0,134.260103385755,403.524527854137,450.696868760108,247
52,1,89495.67,7417.9725,1,4,9,2.0,0,1,4.0,1393.69,27.5335540790543,0,87.1462147142287,314.830271209523,589.820764076248,277
23,7,19134.77,1809.56416666667,8,5,24,7.0,22,9,5.0,1870.49,25.370490632019,1,66.1584213034468,148.143762669482,236.654232693738,96
35,6,11245.11,1173.0925,3,6,11,0.0,12,10,1.0,169.86,26.4678007932089,1,5328.0,38.88155470026751,348.427695299733,280
29,12,7186.5,850.875,6,10,23,7.0,42,22,7.0,2241.6,29.975937753288,1,23.6338088237632,96.0705315576937,255.383159618543,229
38,6,26805.85,2342.82083333333,7,7,8,5.0,6,13,8.0,1434.01,25.9250213823612,1,100.139275584599,69.773853864323,314.368953884412,158
39,12,16046.49,1050.23580314011,5,7,22,7.0,21,15,11.0,2297.22,35.577123999266,1,177.711525136633,28.2939526523695,246.786969070889,216
43,9,15647.0,1044.91666666667,10,5,17,6.0,47,25,13.0,4973.13,22.6500798431689,1,56.7168815816985,47.301066597207694,260.473718487761,126
43,3,32119.36,2688.61333333333,3,5,12,7.0,22,18,4.0,999.25,35.4361592769971,1,109.34465153744,82.4028403459422,327.113841449951,123
27,0,122425.8,10001.15,4,4,6,2.0,29,18,2.0,1252.3,31.2106047331927,1,148.18817898296,188.962922710826,902.963898306215,281
44,12,33199.13,2703.59416666667,1,4,3,2.0,14,10,0.0,1255.12,31.1780237865191,0,35.3977536143338,67.997517069331,406.964145983002,268
38,0,91771.29,7547.6075,5,3,5,3.0,28,10,8.0,1266.35,26.8916262388577,1,176.579351922377,73.8480466590686,744.333351418555,136
24,14,118041.39,9709.7825,3,1,4039,1.0,15,10,1.0,836.67,34.6956104605503,0,87.7154067143477,145.809543500036,987.453299785617,377
20,13,73716.2,6214.01666666667,7,3,16,5.0,8,8,10.0,2444.21,40.7047282203362,2,250.715870608263,202.882980832107,447.802815226296,182
27,6,17919.81,1474.3175,8,6,25,5.0,25,16,10.0,2515.51,34.4247581661187,2,62.536625417836,170.214154903415,204.680969678749,88
15,2,60532.5,4892.375,6,3,5,4.0,5,14,9.0,1475.77,35.4738143380309,2,158.028837104904,613.9609482357,7.24771465939585,80
25,12,13371054.0,2994.47166666667,5,3,2,1.0,0,6,4.0,216.62,31.4946643904955,0,19.4281332092224,63.1646182050219,456.854415252422,362
42,11,63473.68,5237.47333333333,0,4,6,0.0,11,7,3.0,622.68,39.21831476823031,0,0.0,43.4007407029368,720.346592630397,280
29,5,38577.6,3469.8,9,10,20,2.0,40,22,6.0,1312.04,34.2580477660822,1,36.437576025277906,120.958614495554,439.583809479168,155
30,12,137123.88,11198.99,2,1,6,3.0,14,6,1.0,1227.49,42.7676193470457,0,299.994120676598,261.433811567736,798.471067755666,218
31,5,69699.66,5538.305,3,6,5,1.0,22,9,3.0,485.36,31.3484612309645,1,57.2766284055385,318.509647812099,448.044223782363,232
38,11,57035.58,4823.965,3,7,12,0.0,24,9,4.0,550.23,28.622372366573,0,0.0,165.831270075483,566.565229924517,257
53,10,32276.42,2958.70166666667,5,6,17,1.0,24,18,3.0,615.38,32.2693172211453,1,19.5447534235875,288.662577459404,277.662835783675,383
18,4,59502.28,4939.52333333333,2,4,1,4.0,10,4,4.0,395.15,36.9872365372781,0,49132.0,126.463447704653,448.794564409966,306
30,7,17924.07,1303.6725,6,10,31,6.0,31,18,12.0,1680.63,32.1591096814482,1,57.029685037142,168.400705686948,194.93685927591,165
26,12,30632.94,2535.745,3,5,1,2.0,17,5,2.0,31.5,28.6198528235485,0,44.890494154838095,48.759002949345,409.925002895817,268
43,14,17633.71,1489.47583333333,5,4,9,7.0,24,12,4.0,1488.8,24.1895526146408,2,62.0552962006986,43.5962479754392,303.296039157196,80
26,5,14403.39,922.2825,5,4,8,3.0,11,11,4.0,2630.82,37.5130297541142,2,23.3043152074806,65.8478405948353,293.076094197684,171
18,14,82329.56,6765.79666666667,5,3,15,2.0,13,13,8.0,66.36,27.4913933103708,1,92.0660154987995,147.108002131387,677.405649036481,74
34,10,52385.58,4492.465,4,6,6,4.0,12,17,3.0,184.38,37.0018725906811,1,166.055630629,55.1356023868336,478.055266984167,330
31,6,32599.32,2445.61,3,6,7,1.0,13,6,1.0,1331.03,29.5310518384484,0,27.1327873082342,133.865185166247,373.563027525519,378
55,9,39327.92,3233.32666666667,1,6,11,1.0,16,6,3.0,127.29,34.1014077561874,0,19.8097619089326,55.1322979799615,488.390606777773,376
25,15,87095.61,7063.9675,0,7,7,3.0,13,3,0.0,1005.15,38.7333685789701,0,158.709885728411,125.186860524345,662.500003747244,394
37,15,14025.885,876.82375,4,5,6,4.0,30,13,4.0,447.92,35.6999510196112,0,38.2548219965387,45.1527531822012,264.27479982126,386
29,9,16598.74,1381.22833333333,7,6,31,5.0,9,13,9.0,1689.33,27.7647258147881,1,35.2170789255559,172.394562213879,220.511192193899,87
37,7,19427.14,1404.92833333333,4,6,16,6.0,33,14,7.0,696.13,37.9628310280499,1,75.2887289458905,90.476882151519,264.727222235924,129
20,1,59923.89,4783.6575,10,10,15,2.0,52,14,11.0,2497.36,28.8583308194914,1,94.8168282114072,195.418513160586,458.130408628007,224
45,12,33071.56,2910.96333333333,4,4,17,6.0,5,13,8.0,1021.88,22.6718183965794,1,161.340704243304,181.902692505601,227.852936584428,155
40,3,62901.08,5025.75666666667,4,6,10,3.0,8,16,6.0,228.25,36.291655570428,1,81.6412702885858,73.6187834314292,587.315612946652,147
40,9,35917.12,2761.67247356652,9,6,34,4.0,46,18,6.0,1523.8,30.2249023405571,1,164.953565599618,42.8192777314786,377.157349769052,219
23,15,17340.775,1468.06458333333,6,5,10,2.0,11,10,1.0,252.17,31.1332946918197,1,20.3971767219321,59.6862106917772,346.723070919624,208
31,12,9667.645,950.637083333333,6,5,26,1214.0,28,21,11.0,2704.28,25.2849189160577,1,68.5604038965714,57.4436361652735,229.059668271489,159
43,4,130091.08,10826.9233333333,0,6,5,4.0,6,4,3.0,449.1,42.1512698737407,0,383.717452235134,109.558634461946,829.416246636254,313
15,15,33453.08,2658.75666666667,10,10,23,2.0,16,8,8.0,1498.09,34.0501098239715,1,30.7598336707287,72.0138620844594,413.10197091147904,145
47,6,30789.41,2707.78416666667,5,4,4,0.0,10,4,0.0,529.7,34.0817768521708,0,0.0,99.6560813984101,421.122335268257,379
40,13,56911.28,4474.60666666667,9,9,34,7.0,24,16,991.0,4792.76,27.9882026614808,1,285.957845167951,138.984523825042,272.518297673674,18
56,15,35940.94,2718.07833333333,5,3,11,1.0,6,10,0.0,237.26,38.7163427537866,0,17.8429955246548,180.268728685809,333.69610912287,363
41,11,33978.57,2685.5475,5,5,6,3.0,26,3484,2.0,1082.25,26.6423072297405,1,60.0686432932825,215.615810230387,262.87029647633,189
22,15,134150.0,10886.1666666667,4,3,10,2.0,13,3,5.0,1295.2,29.0380629462774,2,201.734192750715,278.64079415209,848.241679763862,193
41,14,47422.23,4077.8525,8,8,19,4.0,21,23,10.0,1298.18,38.810468789373,1,130.457752434107,110.312003181553,427.01549438434,188
29,8,62827.47,5441.6225,4,7,16,1.0,8,15,4.0,1031.09,35.6855681264795,0,39.0651972522794,70.5074644139748,684.589588333746,211
32,12,19795.52,1662.62666666667,7,10,34,8.0,15,21,15.0,3135.02,34.3659097571021,1,130.47547071749,143.609870728124,162.177325221052,31
14,8,8435.625,714.96875,7,6,16,4.0,30,15,10.0,1559.69,33.4579368815103,1,15.2293428744304,82.7271906712132,263.540341454356,109
47,2,22323.28,2009.27333333333,0,5,9,4.0,7,11,2.0,533.12,38.1254336646241,0,53.8612391113697,21.7273618055846,375.338732416379,321
34,11,7499.935,524.994583333333,10,8,21,8.0,45,13,7.0,4507.0,38.7585348295432,1,47.2929987822293,17.8526136226766,277.353845928427,42
42,12,8169.385,887.782083333333,8,5,17,5.0,56,18,9.0,1360.45,22.3108519842851,1,20.3643344040067,11.0606210024528,297.353252926874,84
26,12,67218.98,5024.91415030177,3,5,10,,9,13,5.0,674.13,39.5190204625011,0,713.667516364899,477.05879601952,376.79937064714704,375
38,7,56545.44,4619.12,8,8,27,7.0,41,24,6.0,2493.18,30.6731869387986,1,184.67564631468,64.0175511941925,453.218802491128,159
38,1,126680.84,10547.7366666667,7,7,8,7.0,23,16,11.0,124.18,26.5266505640887,1,565.128007049882,178.919928894964,550.725730721821,160
39,13,20372.43,1411.7025,10,5,17,7.0,26,18,15.0,3460.0,22.9517434557171,1,108.134418328393,174.512327005065,148.523504666542,41
18,12,25122.47,1860.53916666667,4,4,16,4.0,12,17,7.0,1247.63,25.9305779459812,1,62.4845560242702,200.023965390414,213.545395251983,347
22,0,116594.91,9836.2425,5,6,10,2.0,10,1,0.0,1124.02,35.2170491232896,0,171.07702427755,410.26614613791503,652.281079584536,351
27,0,45783.32,3643.27666666667,7,7,18,0.0,8,15,6.0,608.27,28.6640255427577,0,0.0,85.2493270883651,519.078339578302,200
30,8,54734.0,4607.16666666667,5,3,8,4.0,27,14,0.0,1241.94,32.9220307220632,1,155.367042025526,263.27934461636,302.07028002478,218
19,5,134734.16,11184.8466666667,7,7,11,2.0,21,13,2.0,45.12,42.964001450345,0,153.813947695286,203.36024096825,1001.31047800313,210
38,13,78385.2,6744.1,9,5,21,8.0,33,16,13.0,3276.46,37.937361870747104,1,454.526701159052,158.074221933438,301.80907690751,111
32,9,120314.0,10039.1666666667,6,5,11,0.0,19,17,4.0,558.97,27.5961821219741,0,0.0,930.572944729749,343.343721936918,271
43,0,61804.34,5228.36166666667,4,7,12,3.0,7,13,5.0,179.87,34.3789165502155,0,147.015949462188,158.063530082045,467.756687122434,189
44,6,61990.52,4900.87666666667,10,10,25,9.0,18,20,6.0,3618.91,31.7476939666105,1,355.143395871354,125.398971799448,249.545298995864,159
45,13,10324.26,708.355,7,9,29,9.0,28,22,9.0,3276.53,40.6612828159474,1,44.123558153899,43.238770874758,253.473170971343,34
41,7,70217.08,5874.42333333333,9,7,28,5.0,40,15,11.0,3100.0,30.0986523347187,2,168.955551885588,91.6026698273245,566.884111620421,116
38,7,20949.58,1963.79833333333,4,5,8,1.0,25,16,3.0,486.48,30.3067190125653,1,11.7497519388799,65.8018866313594,378.828194763094,227
40,0,66995.86,5384.98833333333,3,6,15,0.0,30,19,3.0,554.69,25.6690312933786,1,0.0,683.945073526809,144.553759806525,255
24,9,81842.52,6733.21,6,6,18,7.0,50,19,12.0,3127.09,27.2640997170189,1,322.076598978585,239.677453576246,401.566947445169,142
18,12,56570.22,4464.185,4,7,16,3.0,15,20,1286.0,806.5,34.9686388411651,1,96.224724728,204.059972864539,436.133802407461,190
38,6,9194.97,704.2475,7,9,25,8.0,57,18,9.0,3770.27,23.0873416010283,1,54.7829093421649,55.3561629994273,240.285677658408,164
19,15,72629.94,6319.495,5,5,3,1.0,9,16,1.0,1496.66,38.3882674580747,0,37.7091271172501,150.444994561885,683.795378320865,313
52,13,12997.515,1211.12625,3,5,15,3.0,10,23,4.0,286.42,29.8410971129041,0,18.9214005329856,73.9510561732045,318.24016829381,327
36,1,66095.88,5541.99,7,4,10,4.0,18,14,7.0,1293.86,32.2697155041576,1,203.355777451429,91.2431484925595,509.600074056012,94
41,6,8446.315,627.859583333333,9,6,18,6.0,19,13,10.0,1291.0,31.0659223333555,1,28.2019592855246,62.3178127576744,262.266186290134,112
15,7,68861.36,5936.44666666667,8,8,24,5.0,13,25,11.0,2467.13,27.8273575907693,1,229.080960731486,111.620898929853,492.942807005328,194
26,8,76577.84,6597.48666666667,4,4,19,7.0,18,19,5.0,2291.05,28.7039530642815,1,286.824535844448,102.142860262677,510.781270559542,100
32,4,39791.2,3491.93333333333,6,9,29,2.0,31,23,7.0,1287.18,23.4614559780108,1,58.0388557482535,328.712610060864,252.441867524216,117
33,4,133057.89,10815.1575,5,7,8,4.0,7,3,3.0,1344.45,29.6601290914707,2,355.352332775972,486.573853018815,519.589564205213,259
40,0,18979.35,1712.6125,8,10,29,7.0,30,9,11.0,1472.35,38.5425427456192,1,95.0072738535367,40.4180126277356,285.835963518728,158
17,7,31736.14,2813.67833333333,7,9,32,5.0,54,18,12.0,2296.23,26.6366985763353,1,121.347992464486,111.206178572601,298.813662296246,245
42,10,9275.95,553.995833333333,8,8,24,4.0,40,21,12.0,1746.01,30.3054883447907,1,19.7889022619584,20.0946887661813,305.515992305194,154
20,7,112924.72,9161.39333333333,6,5,20,7.0,20,16,9.0,1307.64,36.9498756196333,1,541.893821109739,76.3139533178793,537.931558905715,93
48,9,97838.31,8150.1925,0,3,4,1.0,6,5,3.0,56.47,39.880847196176,0,74.8474949737778,309.981369390782,680.19038563544,192
19,3,36933.77,3324.81416666667,4,6,8,3.0,4,10,1.0,185.39,30.7324311092363,0,62.8643739191756,28.2832320315784,481.33381071591293,233
27,9,21498.365,1628.53041666667,3,3,8,4.0,27,4,2.0,488.89,29.6822426359961,0,49.8005240266942,51.269649807941,321.782867832032,273
27,10,112270.59,9138.8825,4,3,5,3.0,14,9,5.0,409.62,38.2218642551708,2,219.104211086369,152.520770113367,782.263268800263,213
15,5,15007.61,1135.63416666667,6,6,27,,30,16,13.0,2530.81,34.0499254423854,1,49.6582569828843,100.159004610261,253.746155073521,192
35,13,73542.28,5907.52333333333,0,3,5,0.0,13,2,3.0,834.87,27.6059901294158,0,0.0,338.653156436424,542.09917689691,213
41,5,17625.23,1542.76916666667,6,8,28,9.0,56,21,11.0,4827.99,29.4240215319287,1,128.301274198062,96.9817887608539,218.99385370775,86
32,3,18514.92,1660.91,9,5,18,6.0,29,15,11.0,2866.5,24.0862399993346,1,49.6702536707603,50.1363015121987,316.284444817041,125
20,9,28102.36,2209.86333333333,3,6,24,6.0,19,17,14.0,2059.36,38.1550535500507,1,112.473592913375,145.528335401608,232.984405018351,176
41,4,19269.565,1343.79708333333,4,6,9,4.0,15,10,2.0,578.31,31.5527717975113,0,40.1495290321407,145.218860349716,239.011318951477,332
37,10,10086.965,711.580416666667,6,6,27,3.0,11,20,5.0,1689.61,38.9846171202146,2,18.9902228594604,27.9555167171163,294.21230209009,99
45,4,109744.86,8916.405,8,4,19,1.0,20,13,2.0,55.2,38.7463348147376,1,72.5160529612206,240.047490674725,829.076956364055,388
25,6,17887.47,1542.6225,6,6,29,9.0,56,19,8.0,4804.76,25.6013269451814,1,125.373845910438,14.6999514622491,254.188452627312,70
21,8,8967.46,984.288333333333,8,7,17,5.0,62,19,10.0,4303.0,29.0283315085567,1,34.4591583776742,89.4495715196272,254.520103436032,125
29,9,33036.44,2881.03666666667,4,3,17,6.0,27,13,7.0,1377.16,28.579263546703,1,143.140344809599,178.833062209931,246.130259647136,78
22,3,69933.98,5561.83166666667,8,7,5,2.0,7,10,2.0,1446.37,28.9267769759677,1,86.4011581957419,71.4005476354869,648.381460835438,219
54,3,146746.12,12277.8433333333,2,4,6,3.0,8,1,2.0,1109.03,39.447935394269,0,332.250014585411,651.879854554371,503.65446419355106,229
28,9,28575.4,2603.28333333333,6,10,25,8.0,59,18,17.0,2641.74,24.6321918893799,1,135.258100954796,110.70512576045,284.365106618088,172
18,9,42519.57,3734.2975,9,9,26,8.0,41,27,8.0,2703.93,37.6662085396826,1,238.326881433787,137.664637848635,267.438230717578,89
29,13,79630.14,6689.845,3,1,3119,1.0,3,7,0.0,1133.46,25.8938260436131,0,34.5510601600512,78.2174158312739,796.216024008675,186
38,15,99995.22,8560.935,0,3,8,1.0,6,7,2.0,526.8,36.158027267595,0,66.4283376414423,548.381746447045,521.283415911512,382
23,10,89269.8,7494.15,5,4,12,3.0,28,11,2.0,444.69,28.923348114902,1,209.732246040809,182.442687488208,597.240066470983,221
54,7,57524.56,5035.71333333333,4,7,9,2.0,11,10,3.0,1068.65,31.9269030952601,0,67.0273372450962,288.379799866812,408.16419622142496,221
20,10,36178.94,2737.91166666667,5,7,7,2.0,28,13,12.0,1562.82,37.2477688136144,1,44.3390064740971,141.394930375052,348.057229817517,187
23,15,38443.42,2918.61833333333,9,8,27,3.0,42,13,15.0,1703.99,38.6863729320498,1,64.499682134751,340.322922438746,177.039228759836,68
41,12,86415.56,7104.29666666667,5,4,16,4.0,9,18,11.0,107.03,35.666169418553,2,177.591202226648,55.5617587259646,717.276705714054,95
35,9,33946.77,2723.8975,4,3,11,1.0,20,13,3.0,869.96,35.0463284222486,0,20.8890688587635,129.937442993816,411.563238147421,200
18,13,16360.215,1410.35125,3,6,18,4.0,27,10,6.0,453.29,27.0442951407841,1,38.7965582060549,162.093025894304,230.145540899641,330
21,5,113826.68,9262.55666666666,3,1,6,4.0,15,7,4.0,304.21,28.6139890392751,0,293.102833972325,299.976092263829,583.176740430513,224
37,10,13603.41,863.6175,6,5,16,6.0,20,17,5.0,45.82,38.2901822764299,1,53.761958025861,34.1540205480322,248.445771426107,240
27,10,20975.4,1943.95,2,3,9,1.0,0,11,1.0,731.4,38.6210722909792,0,16.196792231687,131.943302793468,336.254904974846,284
53,7,54426.18,4546.515,4,6,12,4.0,7,13,1998.0,865.04,33.7979586438079,0,137.767461326636,399.029127516634,197.854911156731,364
29,9,68667.56,5929.29666666667,7,6,21,684.0,26,9,7.0,1384.94,38.4469006276981,2,146.827452569422,66.6890315299905,619.413182567255,115
52,7,22385.16,2077.43,8,7,1086,,28,11,0.0,234.62,23.8119580248091,0,16.4141728143014,133.128558954842,348.200268230857,189
45,4,7630.57,910.880833333333,6,6,20,6.0,53,14,11.0,3215.43,24.7583667233797,1,28.1295833349271,62.1127203705301,290.845779627876,25
45,4,142635.52,11708.2933333333,0,5,12,3.0,15,10,0.0,462.69,34.1905890744535,0,308.409429814726,142.653522500991,959.766381017616,247
34,10,17224.395,1276.36625,3,5,12,,0,0,0.0,1374.84,28.4583625822672,0,38.9675072711928,,333.497398201519,372
33,4,19455.49,1428.29083333333,7,3,20,2.0,13,19,5.0,1427.03,34.2143716735947,1,31.3071306958523,,334.453445508236,148
26,12,83206.72,7003.89333333333,9,10,25,7.0,29,22,6.0,1394.25,35.1595568813547,1,472.485021290869,386.753978698075,121.150333344389,84
16,2,32061.52,2463.79333333333,3,4,9,7.0,10,14,8.0,927.27,28.2430983729127,1,152.06123557374,81.5429255020302,262.775172257563,78
27,5,33604.58,2987.38166666667,3,6,12,3.0,3,9,0.0,509.37,28.8581596134511,0,79.0475784554591,111.313541209085,388.377047002123,272
35,2,20063.56,1832.96333333333,6,9,30,6.0,13,21,11.0,2633.67,39.2461641837237,1,95.0026109042872,85.056384863994,263.237337565052,231
41,7,47817.32,3814.77666666667,3,6,13,1.0,7,15,4.0,180.53,21.9069793255232,1,38.9281589860003,440.569483793884,191.980023886782,279
39,1,30813.68,2109.20549097033,3,3,8,4.0,7,10,2.0,1312.2,35.3800553201252,0,236.656731327975,198.92522329627,243.999887738755,226
37,7,17678.47,1194.20583333333,6,6,29,4.0,29,17,7.0,2440.65,35.3987068943653,2,31.3211535352299,75.1931875598923,292.906242238211,122
25,0,83873.61,7034.4675,7,4,5,3.0,10,15,4.0,90.93,35.7049686728035,2,171.45719867416,277.796688205764,504.192863120076,63
52,11,104088.51,8847.0425,1,7,7,3.0,15,11,6.0,515.63,32.7657154457526,0,196.504483478664,73.1253524565876,855.074414064749,284
46,5,32959.87,2957.65583333333,2,5,12,4.0,4,11,0.0,1030.14,27.1774504469234,0,60.940745695814,395.785782542672,129.039055094848,208
38,15,101977.44,8475.12,3,3,20,6.0,10,17,528.0,393.75,33.5822309041005,1,398.411937903146,198.914055512192,490.186006584662,108
36,11,21379803.0,2639.82916666667,8,5,5,1.0,16,15,5.0,339.45,39.436227941423,1,17.4349513149297,71.2448844672537,435.30308088448305,398
15,12,21382.81,1684.90083333333,7,5,14,2.0,23,9,4.0,1059.86,32.7364600211748,1,30.7101417090377,40.9476811517356,336.83226047256,84
30,15,18317.26,1664.56390675676,6,1395,15,392.0,34,21,8.0,1611.27,31.4599934507678,1,62772.0,203.714216097028,234.091141186453,92
